output,i1,i2
1469.85,1,1
264.683,1,1
2.36098,1,0
304.636,0,0
486.897,0,0
496.611,1,1
569.99,1,1
1116.26,1,1
1320.89,1,1
1227.55,0,0
8.51467,1,0
1628.81,1,1
6.76536,1,0
375.346,1,1
1939.88,0,0
9.74277,1,0
0.9507,1,0
5.34766,0,1
4.38297,1,0
5.89869,0,1
1326.5,0,0
586.897,0,0
648.013,0,0
2.41615,0,1
4.19873,0,1
1.521,0,1
287.737,0,0
444.407,0,0
9.98556,0,1
1937.68,0,0
353.018,0,0
821.064,0,0
904.932,0,0
297.574,1,1
3.43985,1,0
8.40504,1,0
1711.76,1,1
1819.85,0,0
1036.25,0,0
1418.76,1,1
1971.92,1,1
1447.47,1,1
1876.07,0,0
150.26,1,1
4.0516,1,0
1.72426,0,1
1198.99,0,0
5.14065,0,1
0.00892126,0,1
1182.35,0,0
1.71369,1,0
9.46968,0,1
535.378,0,0
2.00733,1,0
2.6291,1,0
1599.93,1,1
3.65739,0,1
2.43217,0,1
1.84039,0,1
1624.96,1,1
6.0592,1,0
709.073,1,1
4.5778,1,0
8.05866,1,0
9.47745,1,0
2.8508,1,0
1.80765,0,1
1174.62,1,1
6.90414,0,1
4.04879,0,1
1626.02,0,0
5.67732,0,1
580.12,1,1
1565.69,0,0
1661.96,0,0
8.43127,1,0
7.08301,0,1
64.5395,0,0
591.323,1,1
1839.76,0,0
5.09397,0,1
474.001,1,1
904.184,0,0
2.37829,0,1
806.222,1,1
4.13767,0,1
1195.44,1,1
4.71656,1,0
116.397,1,1
1782.18,0,0
3.22212,1,0
2.16074,1,0
2.34156,0,1
2.56589,0,1
4.80223,1,0
179.011,0,0
6.90601,1,0
3.54126,1,0
149.888,0,0
579.433,0,0
2.5356,1,0
2.01224,0,1
131.849,1,1
1143.06,1,1
342.389,1,1
565.044,1,1
1.23023,0,1
364.457,0,0
0.338236,0,1
1662.86,1,1
0.671687,1,0
1.85875,1,0
6.76734,1,0
1949.16,1,1
471.976,1,1
4.16444,0,1
957.769,1,1
1040.24,1,1
5.07676,0,1
7.23551,0,1
0.19746,1,0
9.00144,0,1
509.674,0,0
8.29876,1,0
9.97802,0,1
4.36764,0,1
9.12125,1,0
8.51918,0,1
3.50221,0,1
1431.47,1,1
1112.71,1,1
1810.61,0,0
0.185225,1,0
1114.29,1,1
1987.17,1,1
8.46338,1,0
0.708228,1,0
268.486,1,1
736.992,1,1
1.67748,0,1
179.986,0,0
1.42765,1,0
9.52564,0,1
2.79814,1,0
1122.72,1,1
1103.21,1,1
5.78982,1,0
3.78892,0,1
312.213,0,0
154.179,1,1
1.1076,1,0
7.93738,0,1
4.00929,0,1
8.54664,0,1
596.35,1,1
967.608,1,1
1723.81,0,0
2.72902,0,1
1.08241,1,0
3.13417,0,1
0.1939,0,1
600.387,0,0
377.687,1,1
8.81326,0,1
4.37092,0,1
573.563,0,0
1193.38,1,1
1871.21,0,0
5.93532,1,0
127.092,1,1
1203.07,0,0
294.407,1,1
8.29056,1,0
1320.17,1,1
226.291,0,0
754.847,0,0
1.20166,1,0
1863.58,0,0
239.85,0,0
1283.64,0,0
458.668,0,0
4.53065,1,0
6.7068,0,1
356.206,1,1
2.6109,1,0
1.20022,0,1
2.83774,1,0
9.63229,1,0
2.70692,1,0
5.24077,1,0
1.53699,0,1
9.6111,0,1
1629.47,1,1
1891,1,1
871.273,1,1
9.42884,1,0
1959.42,1,1
7.95038,1,0
0.713922,0,1
0.0891981,1,0
2.00608,1,0
1686.07,1,1
1.37657,1,0
0.846435,0,1
377.694,0,0
1667.08,1,1
546.123,0,0
1673.66,0,0
2.62238,0,1
8.9964,1,0
1689.33,0,0
527.2,1,1
5.87533,1,0
1662.34,0,0
9.74004,1,0
3.69871,0,1
1.2581,1,0
641.217,0,0
6.38994,0,1
102.371,1,1
5.5245,1,0
167.028,0,0
198.407,0,0
717.803,0,0
888.982,1,1
1537.78,0,0
5.13824,1,0
7.05852,0,1
33.0101,1,1
986.127,1,1
1880.7,1,1
9.57033,0,1
450.574,1,1
573.058,1,1
74.1064,0,0
1392.93,1,1
4.63434,0,1
5.6624,0,1
6.31766,0,1
3.68672,0,1
8.24597,1,0
74.5189,0,0
1395.35,0,0
841.056,1,1
6.34628,0,1
413.835,1,1
1399.03,1,1
471.181,0,0
4.92972,0,1
1803.79,1,1
1.39242,1,0
1771.06,1,1
365.856,0,0
5.37897,0,1
707.558,0,0
1851.66,0,0
1362.18,1,1
1090.15,1,1
1854.18,0,0
882.967,0,0
6.32933,0,1
831.285,0,0
1235.24,0,0
1522.96,0,0
1860.59,0,0
859.37,1,1
9.31041,1,0
631.503,0,0
1.58965,0,1
0.305899,1,0
268.828,0,0
8.29738,1,0
4.28806,1,0
2.01914,0,1
1070.07,0,0
1358.56,1,1
1750.35,0,0
0.542894,0,1
1029.02,0,0
8.21474,0,1
3.58809,0,1
52.111,0,0
276.135,1,1
9.60735,0,1
1887.46,0,0
1372.85,1,1
3.94153,1,0
314.281,0,0
7.0962,0,1
7.0186,0,1
733.2,1,1
8.93766,0,1
2.35698,0,1
2.20215,0,1
1427.71,1,1
4.63366,1,0
1394.25,0,0
5.97886,0,1
8.27996,0,1
719.736,0,0
424.026,0,0
1292.87,1,1
2.30879,0,1
4.94698,1,0
6.40427,1,0
1839.72,0,0
313.154,1,1
1386.01,1,1
864.314,0,0
1.15979,0,1
6.7009,0,1
7.56064,1,0
1617.48,1,1
234.13,0,0
1497.25,1,1
446.296,1,1
56.8212,0,0
0.24379,0,1
8.64919,1,0
1.20339,1,0
2.35767,1,0
1.77079,0,1
0.809765,0,1
737.809,0,0
2.50218,0,1
1955.57,1,1
210.615,0,0
9.03803,1,0
2.4636,1,0
1305.15,1,1
196.298,0,0
7.43305,1,0
6.42521,0,1
9.04007,1,0
3.82614,0,1
1672.38,0,0
417.98,1,1
187.516,1,1
1032.54,1,1
3.04099,1,0
395.995,1,1
9.33015,0,1
1539.14,1,1
512.259,1,1
3.3448,0,1
951.239,1,1
275.425,1,1
1307.19,1,1
1577.51,1,1
9.17129,1,0
2.17362,0,1
3.22264,1,0
7.02492,1,0
2.08677,1,0
1607.59,1,1
3.80301,1,0
4.75667,0,1
9.11642,1,0
8.14171,0,1
1714.87,1,1
4.72364,1,0
863.132,0,0
4.38769,1,0
5.86538,1,0
1168.25,1,1
506.536,1,1
59.5492,1,1
8.76872,1,0
0.356561,1,0
6.82084,0,1
3.91776,1,0
8.85626,1,0
1768.78,1,1
266.792,0,0
888.832,1,1
8.35119,1,0
6.88764,1,0
1615.32,1,1
1657.49,1,1
7.94139,1,0
1490.6,0,0
1.16977,1,0
2.35103,0,1
6.65038,0,1
1645.94,1,1
6.56302,1,0
0.912073,1,0
53.8372,0,0
1952.41,0,0
251.202,0,0
1660.66,1,1
1207.43,0,0
1548.39,0,0
1.52718,1,0
6.59472,0,1
8.04241,0,1
0.183925,0,1
1422.91,1,1
1871.26,1,1
6.78573,1,0
6.61613,1,0
0.474583,0,1
1420.1,0,0
4.28675,0,1
0.177748,0,1
1279.4,1,1
351.189,0,0
36.3377,1,1
249.53,0,0
146.849,1,1
8.27722,0,1
1974.08,0,0
1031.95,0,0
1890.78,1,1
397.804,1,1
1910.13,0,0
1217.3,0,0
5.09999,0,1
2.74607,0,1
7.89712,1,0
259.663,1,1
4.68673,0,1
7.15229,1,0
1410.6,1,1
9.00497,1,0
1407.94,0,0
1384.17,0,0
38.498,0,0
1.80767,0,1
1748.71,0,0
1921.52,0,0
3.04604,1,0
